"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.55241384984282e-05,1.4016492895862e-05,1.4016492895862e-05,1.4016492895862e-05,1.4016492895862e-05,1.4016492895862e-05,1.14801929726566e-05,1.14801929726566e-05,1.14801929726566e-05,1.14801929726566e-05
1.32206983123027e-05,1.19399723016243e-05,1.19399723016243e-05,1.19399723016243e-05,1.19399723016243e-05,1.19399723016243e-05,9.78215145818439e-06,9.78215145818439e-06,9.78215145818439e-06,9.78215145818439e-06
1.1096432768261e-05,1.00243854673501e-05,1.00243854673501e-05,1.00243854673501e-05,1.00243854673501e-05,1.00243854673501e-05,8.21521337426389e-06,8.21521337426389e-06,8.21521337426389e-06,8.21521337426389e-06
9.15238368878278e-06,8.27025210176848e-06,8.27025210176848e-06,8.27025210176848e-06,8.27025210176848e-06,8.27025210176848e-06,6.77945308530132e-06,6.77945308530132e-06,6.77945308530132e-06,6.77945308530132e-06
7.3907691379273e-06,6.6801498915073e-06,6.6801498915073e-06,6.6801498915073e-06,6.6801498915073e-06,6.6801498915073e-06,5.47745675039226e-06,5.47745675039226e-06,5.47745675039226e-06,5.47745675039226e-06
5.81311999830562e-06,5.25549165980969e-06,5.25549165980969e-06,5.25549165980969e-06,5.25549165980969e-06,5.25549165980969e-06,4.31040664963779e-06,4.31040664963779e-06,4.31040664963779e-06,4.31040664963779e-06
4.42089005068288e-06,3.99780310848644e-06,3.99780310848644e-06,3.99780310848644e-06,3.99780310848644e-06,3.99780310848644e-06,3.27973348086814e-06,3.27973348086814e-06,3.27973348086814e-06,3.27973348086814e-06
3.21573460855423e-06,2.90877437662961e-06,2.90877437662961e-06,2.90877437662961e-06,2.90877437662961e-06,2.90877437662961e-06,2.38698494921624e-06,2.38698494921624e-06,2.38698494921624e-06,2.38698494921624e-06
2.19951689942502e-06,1.99012149480014e-06,1.99012149480014e-06,1.99012149480014e-06,1.99012149480014e-06,1.99012149480014e-06,1.6336042769505e-06,1.6336042769505e-06,1.6336042769505e-06,1.6336042769505e-06
1.37418162347169e-06,1.24365395177302e-06,1.24365395177302e-06,1.24365395177302e-06,1.24365395177302e-06,1.24365395177302e-06,1.02111466036966e-06,1.02111466036966e-06,1.02111466036966e-06,1.02111466036966e-06
7.40846525899771e-07,6.70620593236251e-07,6.70620593236251e-07,6.70620593236251e-07,6.70620593236251e-07,6.70620593236251e-07,5.50743476289048e-07,5.50743476289048e-07,5.50743476289048e-07,5.50743476289048e-07
3.00762683917996e-07,2.72305543404365e-07,2.72305543404365e-07,2.72305543404365e-07,2.72305543404365e-07,2.72305543404365e-07,2.23674667748956e-07,2.23674667748956e-07,2.23674667748956e-07,2.23674667748956e-07
5.53808458032183e-08,5.01505946600877e-08,5.01505946600877e-08,5.01505946600877e-08,5.01505946600877e-08,5.01505946600877e-08,4.12026420914377e-08,4.12026420914377e-08,4.12026420914377e-08,4.12026420914377e-08
0,0,0,0,0,0,0,0,0,0
6.10086907791498e-07,6.10359726513487e-07,6.10359726513487e-07,6.10359726513487e-07,6.10359726513487e-07,6.10359726513487e-07,6.1210255922015e-07,6.1210255922015e-07,6.1210255922015e-07,6.1210255922015e-07
1.44676974099902e-06,1.44139308768871e-06,1.44139308768871e-06,1.44139308768871e-06,1.44139308768871e-06,1.44139308768871e-06,1.43990338571297e-06,1.43990338571297e-06,1.43990338571297e-06,1.43990338571297e-06
2.79842506666065e-06,2.77963548779897e-06,2.77963548779897e-06,2.77963548779897e-06,2.77963548779897e-06,2.77963548779897e-06,2.76764778886892e-06,2.76764778886892e-06,2.76764778886892e-06,2.76764778886892e-06
4.91047112767295e-06,4.86385074431502e-06,4.86385074431502e-06,4.86385074431502e-06,4.86385074431502e-06,4.86385074431502e-06,4.82606086108789e-06,4.82606086108789e-06,4.82606086108789e-06,4.82606086108789e-06
7.89380447047634e-06,7.78496932594071e-06,7.78496932594071e-06,7.78496932594071e-06,7.78496932594071e-06,7.78496932594071e-06,7.67555859905094e-06,7.67555859905094e-06,7.67555859905094e-06,7.67555859905094e-06
1.17758930117805e-05,1.15515791489679e-05,1.15515791489679e-05,1.15515791489679e-05,1.15515791489679e-05,1.15515791489679e-05,1.12807191295657e-05,1.12807191295657e-05,1.12807191295657e-05,1.12807191295657e-05
1.67266449329201e-05,1.63399810018028e-05,1.63399810018028e-05,1.63399810018028e-05,1.63399810018028e-05,1.63399810018028e-05,1.58078541148049e-05,1.58078541148049e-05,1.58078541148049e-05,1.58078541148049e-05
2.31636497112684e-05,2.25818889903799e-05,2.25818889903799e-05,2.25818889903799e-05,2.25818889903799e-05,2.25818889903799e-05,2.17212226407331e-05,2.17212226407331e-05,2.17212226407331e-05,2.17212226407331e-05
3.14811355469031e-05,3.06693296973842e-05,3.06693296973842e-05,3.06693296973842e-05,3.06693296973842e-05,3.06693296973842e-05,2.94336968131283e-05,2.94336968131283e-05,2.94336968131283e-05,2.94336968131283e-05
4.37742900751163e-05,4.26777665325256e-05,4.26777665325256e-05,4.26777665325256e-05,4.26777665325256e-05,4.26777665325256e-05,4.10588449025381e-05,4.10588449025381e-05,4.10588449025381e-05,4.10588449025381e-05
5.20637937996469e-05,5.10269886663826e-05,5.10269886663826e-05,5.10269886663826e-05,5.10269886663826e-05,5.10269886663826e-05,4.9757853537126e-05,4.9757853537126e-05,4.9757853537126e-05,4.9757853537126e-05
5.40251051469244e-05,5.36820841675917e-05,5.36820841675917e-05,5.36820841675917e-05,5.36820841675917e-05,5.36820841675917e-05,5.35683580907807e-05,5.35683580907807e-05,5.35683580907807e-05,5.35683580907807e-05
4.97106539429192e-05,5.03254050606833e-05,5.03254050606833e-05,5.03254050606833e-05,5.03254050606833e-05,5.03254050606833e-05,5.10743595824617e-05,5.10743595824617e-05,5.10743595824617e-05,5.10743595824617e-05
4.72129734846077e-05,4.84084328132598e-05,4.84084328132598e-05,4.84084328132598e-05,4.84084328132598e-05,4.84084328132598e-05,4.90060881510371e-05,4.90060881510371e-05,4.90060881510371e-05,4.90060881510371e-05
4.75434350959685e-05,4.87778239358834e-05,4.87778239358834e-05,4.87778239358834e-05,4.87778239358834e-05,4.87778239358834e-05,4.84133618582568e-05,4.84133618582568e-05,4.84133618582568e-05,4.84133618582568e-05
4.98509554023021e-05,5.07098343376908e-05,5.07098343376908e-05,5.07098343376908e-05,5.07098343376908e-05,5.07098343376908e-05,4.90023664692673e-05,4.90023664692673e-05,4.90023664692673e-05,4.90023664692673e-05
5.38708478844463e-05,5.41066959488072e-05,5.41066959488072e-05,5.41066959488072e-05,5.41066959488072e-05,5.41066959488072e-05,5.09111195681695e-05,5.09111195681695e-05,5.09111195681695e-05,5.09111195681695e-05
6.045138192285e-05,5.98652020467477e-05,5.98652020467477e-05,5.98652020467477e-05,5.98652020467477e-05,5.98652020467477e-05,5.49675282610441e-05,5.49675282610441e-05,5.49675282610441e-05,5.49675282610441e-05
6.86774791602958e-05,6.70188677470254e-05,6.70188677470254e-05,6.70188677470254e-05,6.70188677470254e-05,6.70188677470254e-05,6.01647737739989e-05,6.01647737739989e-05,6.01647737739989e-05,6.01647737739989e-05
7.7927418046497e-05,7.49588837317646e-05,7.49588837317646e-05,7.49588837317646e-05,7.49588837317646e-05,7.49588837317646e-05,6.5950959300328e-05,6.5950959300328e-05,6.5950959300328e-05,6.5950959300328e-05
8.83507308653819e-05,8.38305231358792e-05,8.38305231358792e-05,8.38305231358792e-05,8.38305231358792e-05,8.38305231358792e-05,7.24547841125074e-05,7.24547841125074e-05,7.24547841125074e-05,7.24547841125074e-05
9.80315145064898e-05,9.18910856881928e-05,9.18910856881928e-05,9.18910856881928e-05,9.18910856881928e-05,9.18910856881928e-05,7.8242948383474e-05,7.8242948383474e-05,7.8242948383474e-05,7.8242948383474e-05
0.000108023710714751,0.000100217755688874,0.000100217755688874,0.000100217755688874,0.000100217755688874,0.000100217755688874,8.43057946750839e-05,8.43057946750839e-05,8.43057946750839e-05,8.43057946750839e-05
0.000115812943785847,0.000106554728605546,0.000106554728605546,0.000106554728605546,0.000106554728605546,0.000106554728605546,8.87972280401488e-05,8.87972280401488e-05,8.87972280401488e-05,8.87972280401488e-05
0.000120621585163815,0.000110282049115292,0.000110282049115292,0.000110282049115292,0.000110282049115292,0.000110282049115292,9.12680744751352e-05,9.12680744751352e-05,9.12680744751352e-05,9.12680744751352e-05
0.000119224363798652,0.000108512124522355,0.000108512124522355,0.000108512124522355,0.000108512124522355,0.000108512124522355,8.93655380208346e-05,8.93655380208346e-05,8.93655380208346e-05,8.93655380208346e-05
0.000111991452935702,0.000101626710626528,0.000101626710626528,0.000101626710626528,0.000101626710626528,0.000101626710626528,8.34310384414809e-05,8.34310384414809e-05,8.34310384414809e-05,8.34310384414809e-05
0.000100146261922874,9.07015890743776e-05,9.07015890743776e-05,9.07015890743776e-05,9.07015890743776e-05,9.07015890743776e-05,7.43100340008212e-05,7.43100340008212e-05,7.43100340008212e-05,7.43100340008212e-05
8.7699586423853e-05,7.92828159337145e-05,7.92828159337145e-05,7.92828159337145e-05,7.92828159337145e-05,7.92828159337145e-05,6.48302627018618e-05,6.48302627018618e-05,6.48302627018618e-05,6.48302627018618e-05
7.36735824354478e-05,6.64876483887751e-05,6.64876483887751e-05,6.64876483887751e-05,6.64876483887751e-05,6.64876483887751e-05,5.42699221849089e-05,5.42699221849089e-05,5.42699221849089e-05,5.42699221849089e-05
6.22006207066241e-05,5.60438297984389e-05,5.60438297984389e-05,5.60438297984389e-05,5.60438297984389e-05,5.60438297984389e-05,4.56696868431035e-05,4.56696868431035e-05,4.56696868431035e-05,4.56696868431035e-05
5.19854857370593e-05,4.67784754844142e-05,4.67784754844142e-05,4.67784754844142e-05,4.67784754844142e-05,4.67784754844142e-05,3.80682263030517e-05,3.80682263030517e-05,3.80682263030517e-05,3.80682263030517e-05
4.20888094131607e-05,3.78381131569121e-05,3.78381131569121e-05,3.78381131569121e-05,3.78381131569121e-05,3.78381131569121e-05,3.07635821526043e-05,3.07635821526043e-05,3.07635821526043e-05,3.07635821526043e-05
3.47392894555934e-05,3.12165530502067e-05,3.12165530502067e-05,3.12165530502067e-05,3.12165530502067e-05,3.12165530502067e-05,2.53683162208173e-05,2.53683162208173e-05,2.53683162208173e-05,2.53683162208173e-05
2.94015017080719e-05,2.64225482690127e-05,2.64225482690127e-05,2.64225482690127e-05,2.64225482690127e-05,2.64225482690127e-05,2.14746028683539e-05,2.14746028683539e-05,2.14746028683539e-05,2.14746028683539e-05
2.55317428456898e-05,2.29525596440805e-05,2.29525596440805e-05,2.29525596440805e-05,2.29525596440805e-05,2.29525596440805e-05,1.86608963322608e-05,1.86608963322608e-05,1.86608963322608e-05,1.86608963322608e-05
2.25661121058981e-05,2.02930328794878e-05,2.02930328794878e-05,2.02930328794878e-05,2.02930328794878e-05,2.02930328794878e-05,1.65041062164316e-05,1.65041062164316e-05,1.65041062164316e-05,1.65041062164316e-05
1.99054544026485e-05,1.79061471292037e-05,1.79061471292037e-05,1.79061471292037e-05,1.79061471292037e-05,1.79061471292037e-05,1.4567709955379e-05,1.4567709955379e-05,1.4567709955379e-05,1.4567709955379e-05
1.73461057799234e-05,1.56082668877514e-05,1.56082668877514e-05,1.56082668877514e-05,1.56082668877514e-05,1.56082668877514e-05,1.27019441405139e-05,1.27019441405139e-05,1.27019441405139e-05,1.27019441405139e-05
1.49565786309567e-05,1.34620617440389e-05,1.34620617440389e-05,1.34620617440389e-05,1.34620617440389e-05,1.34620617440389e-05,1.09586502608674e-05,1.09586502608674e-05,1.09586502608674e-05,1.09586502608674e-05
1.27373760840998e-05,1.14677219292086e-05,1.14677219292086e-05,1.14677219292086e-05,1.14677219292086e-05,1.14677219292086e-05,9.3377930795516e-06,9.3377930795516e-06,9.3377930795516e-06,9.3377930795516e-06
1.06907895760648e-05,9.62793746374294e-06,9.62793746374294e-06,9.62793746374294e-06,9.62793746374294e-06,9.62793746374294e-06,7.84207126569185e-06,7.84207126569185e-06,7.84207126569185e-06,7.84207126569185e-06
8.81782281490876e-06,7.94320477293487e-06,7.94320477293487e-06,7.94320477293487e-06,7.94320477293487e-06,7.94320477293487e-06,6.47155211524988e-06,6.47155211524988e-06,6.47155211524988e-06,6.47155211524988e-06
7.12061466533379e-06,6.41600487606056e-06,6.41600487606056e-06,6.41600487606056e-06,6.41600487606056e-06,6.41600487606056e-06,5.22871035856404e-06,5.22871035856404e-06,5.22871035856404e-06,5.22871035856404e-06
5.60064095425654e-06,5.04769570593907e-06,5.04769570593907e-06,5.04769570593907e-06,5.04769570593907e-06,5.04769570593907e-06,4.11467535053411e-06,4.11467535053411e-06,4.11467535053411e-06,4.11467535053411e-06
4.25930266808341e-06,3.83974438610717e-06,3.83974438610717e-06,3.83974438610717e-06,3.83974438610717e-06,3.83974438610717e-06,3.13081493276001e-06,3.13081493276001e-06,3.13081493276001e-06,3.13081493276001e-06
3.09819544543788e-06,2.79377619810409e-06,2.79377619810409e-06,2.79377619810409e-06,2.79377619810409e-06,2.79377619810409e-06,2.27860868849802e-06,2.27860868849802e-06,2.27860868849802e-06,2.27860868849802e-06
2.11911995944361e-06,1.91144447747183e-06,1.91144447747183e-06,1.91144447747183e-06,1.91144447747183e-06,1.91144447747183e-06,1.55943784131996e-06,1.55943784131996e-06,1.55943784131996e-06,1.55943784131996e-06
1.32395238449941e-06,1.19448961692304e-06,1.19448961692304e-06,1.19448961692304e-06,1.19448961692304e-06,1.19448961692304e-06,9.74758224704648e-07,9.74758224704648e-07,9.74758224704648e-07,9.74758224704648e-07
7.13767526813651e-07,6.44110930073163e-07,6.44110930073163e-07,6.44110930073163e-07,6.44110930073163e-07,6.44110930073163e-07,5.25742484770529e-07,5.25742484770529e-07,5.25742484770529e-07,5.25742484770529e-07
2.89769614274577e-07,2.61541856396813e-07,2.61541856396813e-07,2.61541856396813e-07,2.61541856396813e-07,2.61541856396813e-07,2.1352157020568e-07,2.1352157020568e-07,2.1352157020568e-07,2.1352157020568e-07
5.3356706607786e-08,4.81683679656681e-08,4.81683679656681e-08,4.81683679656681e-08,4.81683679656681e-08,4.81683679656681e-08,3.93324877359224e-08,3.93324877359224e-08,3.93324877359224e-08,3.93324877359224e-08
0,0,0,0,0,0,0,0,0,0
5.99068816560486e-07,5.99282261298501e-07,5.99282261298501e-07,5.99282261298501e-07,5.99282261298501e-07,5.99282261298501e-07,6.01257827783437e-07,6.01257827783437e-07,6.01257827783437e-07,6.01257827783437e-07
1.41973794252522e-06,1.41434528408853e-06,1.41434528408853e-06,1.41434528408853e-06,1.41434528408853e-06,1.41434528408853e-06,1.41361217764003e-06,1.41361217764003e-06,1.41361217764003e-06,1.41361217764003e-06
2.74483191691731e-06,2.72619424535623e-06,2.72619424535623e-06,2.72619424535623e-06,2.72619424535623e-06,2.72619424535623e-06,2.7159655451574e-06,2.7159655451574e-06,2.7159655451574e-06,2.7159655451574e-06
4.81421846161531e-06,4.76817470108541e-06,4.76817470108541e-06,4.76817470108541e-06,4.76817470108541e-06,4.76817470108541e-06,4.73396979702307e-06,4.73396979702307e-06,4.73396979702307e-06,4.73396979702307e-06
7.73324465909677e-06,7.62614362524342e-06,7.62614362524342e-06,7.62614362524342e-06,7.62614362524342e-06,7.62614362524342e-06,7.52379750716124e-06,7.52379750716124e-06,7.52379750716124e-06,7.52379750716124e-06
1.15239504970243e-05,1.13038617404368e-05,1.13038617404368e-05,1.13038617404368e-05,1.13038617404368e-05,1.13038617404368e-05,1.10461970892601e-05,1.10461970892601e-05,1.10461970892601e-05,1.10461970892601e-05
1.63510798459252e-05,1.59725324534117e-05,1.59725324534117e-05,1.59725324534117e-05,1.59725324534117e-05,1.59725324534117e-05,1.54626363407465e-05,1.54626363407465e-05,1.54626363407465e-05,1.54626363407465e-05
2.26270982517574e-05,2.20583182626371e-05,2.20583182626371e-05,2.20583182626371e-05,2.20583182626371e-05,2.20583182626371e-05,2.1231372250651e-05,2.1231372250651e-05,2.1231372250651e-05,2.1231372250651e-05
3.0742190605127e-05,2.99489688084668e-05,2.99489688084668e-05,2.99489688084668e-05,2.99489688084668e-05,2.99489688084668e-05,2.87607753037486e-05,2.87607753037486e-05,2.87607753037486e-05,2.87607753037486e-05
4.27592460605645e-05,4.16873543302307e-05,4.16873543302307e-05,4.16873543302307e-05,4.16873543302307e-05,4.16873543302307e-05,4.01322779008339e-05,4.01322779008339e-05,4.01322779008339e-05,4.01322779008339e-05
5.09350488248382e-05,4.99187789487241e-05,4.99187789487241e-05,4.99187789487241e-05,4.99187789487241e-05,4.99187789487241e-05,4.87107776062523e-05,4.87107776062523e-05,4.87107776062523e-05,4.87107776062523e-05
5.29857510003696e-05,5.26463462501341e-05,5.26463462501341e-05,5.26463462501341e-05,5.26463462501341e-05,5.26463462501341e-05,5.25668693110507e-05,5.25668693110507e-05,5.25668693110507e-05,5.25668693110507e-05
4.88849761026238e-05,4.94855061080756e-05,4.94855061080756e-05,4.94855061080756e-05,4.94855061080756e-05,4.94855061080756e-05,5.02355538754578e-05,5.02355538754578e-05,5.02355538754578e-05,5.02355538754578e-05
4.65406345766677e-05,4.77111584632171e-05,4.77111584632171e-05,4.77111584632171e-05,4.77111584632171e-05,4.77111584632171e-05,4.82871090499947e-05,4.82871090499947e-05,4.82871090499947e-05,4.82871090499947e-05
4.69558395148361e-05,4.81595676249086e-05,4.81595676249086e-05,4.81595676249086e-05,4.81595676249086e-05,4.81595676249086e-05,4.77601294638565e-05,4.77601294638565e-05,4.77601294638565e-05,4.77601294638565e-05
4.93036354942903e-05,5.01281170283124e-05,5.01281170283124e-05,5.01281170283124e-05,5.01281170283124e-05,5.01281170283124e-05,4.83779563982716e-05,4.83779563982716e-05,4.83779563982716e-05,4.83779563982716e-05
5.33328712335129e-05,5.3530755232906e-05,5.3530755232906e-05,5.3530755232906e-05,5.3530755232906e-05,5.3530755232906e-05,5.02870152741534e-05,5.02870152741534e-05,5.02870152741534e-05,5.02870152741534e-05
5.98932282659161e-05,5.92642282936453e-05,5.92642282936453e-05,5.92642282936453e-05,5.92642282936453e-05,5.92642282936453e-05,5.43123915340021e-05,5.43123915340021e-05,5.43123915340021e-05,5.43123915340021e-05
6.80845676848064e-05,6.63774166854451e-05,6.63774166854451e-05,6.63774166854451e-05,6.63774166854451e-05,6.63774166854451e-05,5.94629389026134e-05,5.94629389026134e-05,5.94629389026134e-05,5.94629389026134e-05
7.72926657699581e-05,7.42693075387315e-05,7.42693075387315e-05,7.42693075387315e-05,7.42693075387315e-05,7.42693075387315e-05,6.51946628189205e-05,6.51946628189205e-05,6.51946628189205e-05,6.51946628189205e-05
8.76659241938196e-05,8.30839648538703e-05,8.30839648538703e-05,8.30839648538703e-05,8.30839648538703e-05,8.30839648538703e-05,7.1634950474853e-05,7.1634950474853e-05,7.1634950474853e-05,7.1634950474853e-05
