"wl","refl","rdd","rsd","rdo","rso","Lo_","Eout_","Esun_","Esky_"
1039,0.411133236474254,0.523507088233703,0.433683127537615,0.412460077150901,0.410877786421984,54.866555185725,187.902216462215,351.56649,67.685352
1040,0.411365713349255,0.523752281612616,0.433913680863129,0.412687658367321,0.411111593135933,54.3471668631897,186.107263729393,348.12715,66.921199
1041,0.411595635857117,0.523996526690793,0.434142766239365,0.412913572584993,0.411342858612491,54.5710692336219,186.854605485106,349.49344,67.032041
1042,0.411827317032307,0.524241561624477,0.434372913308273,0.413140649744082,0.411575742976364,54.7403540711869,187.419466275195,350.45206,67.130473
1043,0.412012638073871,0.524432986997485,0.434554414759332,0.413320463991852,0.411762501237078,53.8312428790574,184.291516056645,344.56139,65.901352
1044,0.412198949686273,0.524624919832702,0.434736606475947,0.413501036395795,0.4119503215452,54.409806165571,186.255943877526,348.19949,66.487271
1045,0.412337865950375,0.524762708849021,0.434869443202805,0.413633571043651,0.412090943949495,54.2077674369796,185.547144315983,346.89927,66.108455
1046,0.412523950594292,0.524954653801415,0.43505157352451,0.413814051558964,0.412278541940714,52.6642817346576,180.247542161427,336.96751,64.099435
1047,0.412756407943766,0.525200483829822,0.435282552437688,0.414041966225617,0.412512313553423,53.6628864277867,183.648136754528,343.2646,65.177102
1048,0.412948931504515,0.5254050686269,0.435474272647678,0.414231458317155,0.4127057943531,54.2135638720986,185.518319800015,346.71214,65.72853
1049,0.413135870361109,0.525597601687391,0.435657103137484,0.414412676742401,0.412894306795191,53.8956068780786,184.412403772117,344.63373,65.202488
1050,0.413322967015457,0.525790259876365,0.435840067359355,0.414594030706605,0.413082965984581,53.6023375656172,183.39137646128,342.71121,64.710403
1051,0.413463417675981,0.525928934958148,0.435974010274747,0.414727747639488,0.413225114954165,53.6099762202699,183.401316063498,342.74095,64.600305
1052,0.413652428406479,0.52612258040602,0.436158329909091,0.414910593722042,0.413415876427521,53.2718602531216,182.224445178732,340.55778,64.029437
1053,0.413793545352712,0.52626159223849,0.436292710793868,0.415044784706863,0.413558661265116,53.3792724747673,182.576799365565,341.21202,64.052712
1054,0.41398465051012,0.526456229540678,0.436478391750634,0.415229129188298,0.413751532962822,52.7285060627129,180.332343936257,337.01,63.129201
1055,0.414080207106137,0.52654175582534,0.436564520893916,0.415316555737609,0.413849130813247,53.122265607801,181.660968622669,339.56823,63.466053
1056,0.414224035352114,0.526682120858437,0.436700806729972,0.415452857359531,0.413994938973677,52.9665256429749,181.108529108068,338.58821,63.124954
1057,0.41432011556729,0.526767894891931,0.436787282011506,0.415540665838295,0.414093076431001,52.8481947027503,180.685809316757,337.87362,62.84914
1058,0.414419296782214,0.526855060420793,0.436875774092356,0.415630727034388,0.414194511161867,52.3904764207364,179.101396674874,334.99702,62.160007
1059,0.414517112538887,0.526941659977237,0.436963439502715,0.41571986228897,0.41429457977862,50.5530250359856,172.79955096718,323.31725,59.820158
1060,0.414660814641388,0.527081988294325,0.437099623097153,0.415856033278772,0.414440131024438,52.2845107519652,178.700672993833,334.38286,61.740017
1061,0.414808106664243,0.527223953537847,0.437238163413658,0.415994832093131,0.414589511621598,50.4885469755164,172.543485314613,322.90174,59.47856
1062,0.414904667289411,0.527310048768871,0.437325072898378,0.416083113931134,0.414688293794237,51.789980500844,176.969064109055,331.31341,60.832148
1063,0.415012216451264,0.527410603596485,0.437424379853716,0.416183589417407,0.414797769261846,50.8450376857597,173.72016764455,325.33133,59.559501
1064,0.4150630351904,0.527442760048918,0.437462478324667,0.416224510306461,0.414850597079237,51.5941332980916,176.268248282611,330.13133,60.382246
1065,0.4151633581801,0.527530675714896,0.437552024429027,0.416315735482701,0.414953679045394,51.3042881036058,175.246580794886,328.46123,59.764685
1066,0.415216224549535,0.527563631880708,0.437591283865896,0.416357953175262,0.415008405183832,49.8891748619565,170.407210495668,319.34229,58.127221
1067,0.415316610144707,0.527651381194694,0.437680584166704,0.416448901370667,0.415111071142914,51.0048808906917,174.198047281806,326.5423,59.275544
1068,0.41542313999407,0.52775162115691,0.437779427888682,0.416548854493445,0.415219754400063,50.8242506042871,173.553566849229,325.53729,58.815619
1069,0.4154755182557,0.527784405031271,0.437818437074865,0.416590791323314,0.415274062713004,46.9423201199356,160.290038210232,300.64496,54.306515
1070,0.415528329311273,0.52781779115056,0.437858319905684,0.416633704066079,0.415329800345485,49.5743044988679,169.245379798369,317.73853,57.066892
1071,0.415585394046373,0.527852172166632,0.437899646370131,0.416678229670701,0.415387901064194,50.5887920336996,172.727982892297,323.89066,58.532254
1072,0.415637878986422,0.527885575307389,0.437939552522807,0.416721167560023,0.415443672451534,50.2408618178086,171.49778946115,322.01548,57.729318
1073,0.415691895958505,0.527918986799753,0.437979470114303,0.416764117783205,0.415499460382546,48.8734517772641,166.827563994401,313.15769,56.203557
1074,0.415747254456556,0.527952799094629,0.438019968853395,0.41680771698726,0.415556198203681,51.1150453664937,174.488376480772,327.28582,58.964839
1075,0.415800744629293,0.527987215323205,0.438061343592866,0.416852294642692,0.415614368878265,47.3645216538298,161.611334173996,303.98566,53.878137
1076,0.415763908471503,0.527912818640349,0.438003740279917,0.41680064269774,0.415578471377222,50.4877709308941,172.300643788604,323.61201,57.88337
1077,0.415770602945888,0.527892453913062,0.437995069023024,0.416796479811157,0.415588681260956,48.9076747853113,166.864958815487,313.88737,55.662547
1078,0.415831341734709,0.527938783146199,0.438045138666735,0.416849112460677,0.415651468821106,49.5528213141633,169.045341989516,318.14374,56.22626
1079,0.41588614050172,0.527972037677982,0.438084820728309,0.416891796426903,0.415706857497902,48.8858781576397,166.799370619685,313.4096,55.873001
1080,0.415938849229402,0.528005896342377,0.438125379127421,0.416935459216606,0.415763679646907,48.2221731070603,164.469057411803,309.77508,54.44775
1081,0.415899977953589,0.527931987966604,0.438068426429283,0.416884520306723,0.415728788364242,46.1681054353683,157.414446844855,297.08472,51.656296
1082,0.415861635544397,0.527856936286009,0.438009784724953,0.416831686820799,0.415691097452006,48.4585066217217,165.262551434403,311.34107,54.734748
1083,0.415829966826115,0.527795044945928,0.437961610377679,0.416788880300803,0.415660883062072,47.601703682394,162.347087862579,305.7229,53.907657
1084,0.415788503730007,0.527720693928094,0.437903922949863,0.416737097809534,0.415624685477117,46.102624075034,157.146755993054,297.04186,51.297894
1085,0.415796839399625,0.527700276046008,0.437895091486802,0.416732735367462,0.415634543285337,47.7051873165365,162.619101506801,307.17337,53.26772
1086,0.415754422492424,0.52762540388431,0.437836602197161,0.416680045744284,0.415596982193961,44.7097684723061,152.329802102704,288.73254,49.110842
1087,0.415763948239435,0.527605028246909,0.437827807238981,0.416675718001453,0.415606873318649,44.0682648081585,150.184809239067,284.05313,48.935186
1088,0.415731005025217,0.527542578374454,0.437778679002181,0.416631811029059,0.415574936954415,48.0230640415354,163.680397791137,309.31099,53.589307
1089,0.415690283166435,0.527468027136727,0.437720576823043,0.416579534753264,0.415537922963031,45.343244596494,154.498042782522,292.55758,50.125446
1090,0.415604557788654,0.52734013317995,0.437614356130504,0.416480633047071,0.415455926369169,43.7126983882104,148.900518104576,282.50038,47.927883
1091,0.41552017980104,0.527211748290865,0.437507361075894,0.416380850711965,0.415372589588159,47.3882714782582,161.456967489333,305.8389,52.446095
1092,0.415478882760301,0.527136196224743,0.437447691508007,0.416326794774992,0.415332877846155,47.5973358753367,162.179786165825,307.03244,52.868982
1093,0.415485254635128,0.527128181747234,0.437448083483243,0.416331035021017,0.415348016492743,39.8744641466864,135.665981993256,259.40899,42.09226
1094,0.415451403834557,0.527054090970223,0.437390487074652,0.416279284007164,0.415311649151099,41.3073529634042,140.668882639443,267.24709,45.114056
1095,0.415359488997532,0.526924607761544,0.437281720677804,0.4161774788204,0.415225208884268,40.1683302454253,136.693243222725,260.97406,42.841152
1096,0.415224733949153,0.526741808106863,0.43712474282595,0.416028911428525,0.415093477155533,38.3586208033333,130.512477815184,249.49869,40.722849
1097,0.415096229692541,0.526559584846606,0.436968496996651,0.415881135717427,0.414962820871213,45.7928950022311,155.953872585171,296.22741,50.349148
1098,0.414918026357936,0.52633650092698,0.436773329255477,0.415695271383395,0.414792234681067,37.4685705709765,127.450677503041,244.1784,39.518568
1099,0.414876271375724,0.526261445689276,0.436714076791475,0.415641606719258,0.414752860693396,38.5385519296451,131.074039815714,251.30479,40.523015
1100,0.41483277468921,0.526186829259969,0.436655433188662,0.415588615526135,0.414714453377698,36.6825148763852,124.670433172976,240.2007,37.601649
1101,0.414794168676214,0.526111870105098,0.43659626236593,0.415535027892365,0.414675148414256,37.0673683687863,126.049850481471,241.88397,38.859061
1102,0.414658466277495,0.525929949351091,0.436440046302294,0.415387183363425,0.414544061228989,33.4746589116569,113.767555412841,219.20172,34.413607
1103,0.414531092151273,0.525760930594702,0.436293731984401,0.415248688896081,0.414419303658268,34.0729665780253,115.777015661898,223.42248,34.80515
1104,0.414488648052785,0.525685808889611,0.436234181062878,0.415194641029825,0.414379210757419,33.2624297570009,113.005906073552,218.27538,33.835276
1105,0.414449542413612,0.525611326427505,0.436175530838514,0.415141592979922,0.414340564275703,38.6623393166744,131.394381688678,253.19556,39.871047
1106,0.414356488627514,0.525483224511723,0.43606806684297,0.4150410685455,0.414255442067847,25.5797246850967,86.8022871394803,168.99725,24.944627
1107,0.414228344919881,0.525301806091098,0.435912172821025,0.414893482341343,0.414124405232671,35.543379255703,120.764713909588,233.1365,36.431772
1108,0.414053475134493,0.525080375982176,0.435718331781272,0.414708833738265,0.413954732406908,29.0944497414786,98.7685040470054,191.84606,28.905401
1109,0.413968717913981,0.524953675672183,0.435612661341024,0.414610253504036,0.413872269112289,28.7340122380702,97.5363901612498,189.5624,28.498912
1110,0.413929110979776,0.524879579466856,0.435554333673239,0.414557507226203,0.413833879634935,34.294599549415,116.428158657406,226.03105,34.254248
1111,0.413839308435774,0.524753438887804,0.435449375833487,0.41445969857152,0.413752470394376,20.8707533945515,70.7285495122706,138.98297,19.453902
1112,0.413665843919963,0.52452037212249,0.435246970347304,0.414267068252644,0.413578066780276,30.2069619449611,102.457937310463,200.18137,29.225943
1113,0.413540273197228,0.524353975431086,0.435103511298169,0.414131528791771,0.41345687868057,16.4057476842799,55.6026202289621,109.22568,15.405897
1114,0.413550136637965,0.524335502513448,0.435096868213484,0.414129459142864,0.413469646801413,20.5570052224678,69.64658931807,137.11391,19.050315
1115,0.413647305123498,0.524422172819541,0.435185089860915,0.414219325911803,0.413571178910947,15.4267892739249,52.2161551250845,103.40309,13.761188
1116,0.413657333483805,0.524403512586594,0.43517817062608,0.414216946375763,0.413583489108449,11.70770678984,39.6192428299715,78.550937,10.365281
1117,0.413476290987856,0.524171406056391,0.434976817430455,0.414025407830457,0.413410420785766,3.87905816351331,13.1016778667417,26.316271,3.156811
1118,0.413315485593974,0.523953442057039,0.434787021780691,0.413845035695485,0.413246232073831,13.2592304628874,44.8583734438116,89.126972,11.65585
1119,0.413186470718587,0.523776262876061,0.43463629999021,0.413702984897927,0.413122531366054,5.85245194656271,19.7774300747637,39.596466,4.9016513
1120,0.413057906950155,0.523598286626094,0.434484314765425,0.41355949550909,0.412996631369581,6.50285772891382,21.9688674529832,44.074483,5.3842726
1121,0.412885435100521,0.523367589644986,0.434284432874904,0.413369456370043,0.41282528878283,9.92003066159765,33.5230964381135,67.13749,8.342759
1122,0.412617925149309,0.523031907165187,0.433989391935624,0.413087018761039,0.412564060677806,3.25139383946304,10.9706569352929,22.205676,2.5498045
1123,0.412356464418618,0.522696386530375,0.433694285328159,0.412804431008159,0.412302355132806,6.52918896843853,22.0506024165368,44.382583,5.3609129
1124,0.412186524798491,0.522467714281372,0.433496762070235,0.412616880528203,0.412134179912216,5.28119562679107,17.8375054313452,35.887076,4.365005
1125,0.412060041729919,0.52229097684963,0.433345875043609,0.412474441887085,0.412009243074581,6.57352103689895,22.204882497877,44.64458,5.4726925
1126,0.411745117931568,0.521903949650322,0.433003865908635,0.412146218933822,0.411702779064967,1.9736470658063,6.64834639004058,13.621029,1.4377898
1127,0.411217307135224,0.521256093306114,0.432425289318489,0.411588215116787,0.411172455379007,8.39361826432278,28.3438014463346,57.2073,6.9177478
1128,0.410642858285646,0.520570064368641,0.431809727765735,0.410993789460004,0.410602962645246,4.25313254631103,14.3451617397078,29.216764,3.3215103
1129,0.410202388688033,0.520029800314468,0.431328604873175,0.410530365357176,0.410164431610387,4.70731313177516,15.8817939561665,32.312106,3.7395133
1130,0.409760539594468,0.519490497375575,0.430848165469533,0.410067521417072,0.409726128746076,2.64826831737029,8.9293547592755,18.257453,2.0465526
1131,0.409144540820726,0.518744591578839,0.430179863073256,0.409421990471659,0.409108977022576,16.6798935106636,56.3843031563104,113.52397,14.551626
1132,0.408126256966599,0.517537339785671,0.42909318374033,0.408370028985459,0.408095472213401,14.1395141035448,47.7819911731784,96.636572,12.203751
1133,0.406980018558506,0.516182650491119,0.427872925214138,0.407188292204475,0.406955230389522,6.96707884631558,23.516498827369,48.060768,5.7200633
1134,0.405971540259238,0.514988305671924,0.426798087776727,0.406147767054577,0.405952341337688,1.53809604130791,5.18308140958912,10.733169,1.1693186
1135,0.405055590641209,0.51390076584784,0.42581980945031,0.405200883070193,0.405040060670228,0.723196349099427,2.43616515825289,5.0674318,0.54164604
1136,0.404190818815982,0.512869709938931,0.424893339677472,0.404304519459232,0.404177687609112,6.28651287063436,21.2062908350597,43.803401,5.0588238
1137,0.403286111325032,0.511792887041071,0.423925416021125,0.403367854382164,0.403275773970655,16.928782324987,57.2060117192767,117.07009,14.804866
