"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
7.19208555941962e-07,2.43883619645471e-06,2.43883619645471e-06,2.43883619645471e-06,2.43883619645471e-06,2.43883619645471e-06,8.07923810925069e-06,8.07923810925069e-06,8.07923810925069e-06,8.07923810925069e-06
9.05190727917033e-07,3.13961802762009e-06,3.13961802762009e-06,3.13961802762009e-06,3.13961802762009e-06,3.13961802762009e-06,1.06479234231911e-05,1.06479234231911e-05,1.06479234231911e-05,1.06479234231911e-05
1.35079529722978e-06,4.59170820249051e-06,4.59170820249051e-06,4.59170820249051e-06,4.59170820249051e-06,4.59170820249051e-06,1.52510478397026e-05,1.52510478397026e-05,1.52510478397026e-05,1.52510478397026e-05
2.34645112298721e-06,7.11352859436505e-06,7.11352859436505e-06,7.11352859436505e-06,7.11352859436505e-06,7.11352859436505e-06,2.10706578826381e-05,2.10706578826381e-05,2.10706578826381e-05,2.10706578826381e-05
4.43846185895331e-06,1.11035467989524e-05,1.11035467989524e-05,1.11035467989524e-05,1.11035467989524e-05,1.11035467989524e-05,2.72932118166471e-05,2.72932118166471e-05,2.72932118166471e-05,2.72932118166471e-05
7.34277879160606e-06,1.50976456018742e-05,1.50976456018742e-05,1.50976456018742e-05,1.50976456018742e-05,1.50976456018742e-05,3.05493217386006e-05,3.05493217386006e-05,3.05493217386006e-05,3.05493217386006e-05
1.09823414679737e-05,1.91995951957571e-05,1.91995951957571e-05,1.91995951957571e-05,1.91995951957571e-05,1.91995951957571e-05,3.27978898127089e-05,3.27978898127089e-05,3.27978898127089e-05,3.27978898127089e-05
1.50400767415948e-05,2.32600297326781e-05,2.32600297326781e-05,2.32600297326781e-05,2.32600297326781e-05,2.32600297326781e-05,3.47705385329572e-05,3.47705385329572e-05,3.47705385329572e-05,3.47705385329572e-05
1.92113434607947e-05,2.71547330017893e-05,2.71547330017893e-05,2.71547330017893e-05,2.71547330017893e-05,2.71547330017893e-05,3.67397442011438e-05,3.67397442011438e-05,3.67397442011438e-05,3.67397442011438e-05
2.36088005306007e-05,3.12109917965454e-05,3.12109917965454e-05,3.12109917965454e-05,3.12109917965454e-05,3.12109917965454e-05,3.92137783165721e-05,3.92137783165721e-05,3.92137783165721e-05,3.92137783165721e-05
2.90074691027225e-05,3.63734829129218e-05,3.63734829129218e-05,3.63734829129218e-05,3.63734829129218e-05,3.63734829129218e-05,4.31333164822065e-05,4.31333164822065e-05,4.31333164822065e-05,4.31333164822065e-05
3.52828229666045e-05,4.23262922615518e-05,4.23262922615518e-05,4.23262922615518e-05,4.23262922615518e-05,4.23262922615518e-05,4.78621018120501e-05,4.78621018120501e-05,4.78621018120501e-05,4.78621018120501e-05
4.22180066134237e-05,4.87794959347227e-05,4.87794959347227e-05,4.87794959347227e-05,4.87794959347227e-05,4.87794959347227e-05,5.302262601676e-05,5.302262601676e-05,5.302262601676e-05,5.302262601676e-05
4.98891939618008e-05,5.58307884017139e-05,5.58307884017139e-05,5.58307884017139e-05,5.58307884017139e-05,5.58307884017139e-05,5.87248599101492e-05,5.87248599101492e-05,5.87248599101492e-05,5.87248599101492e-05
5.71603615557046e-05,6.23040722968507e-05,6.23040722968507e-05,6.23040722968507e-05,6.23040722968507e-05,6.23040722968507e-05,6.38152666170578e-05,6.38152666170578e-05,6.38152666170578e-05,6.38152666170578e-05
6.45486123215314e-05,6.88837648504706e-05,6.88837648504706e-05,6.88837648504706e-05,6.88837648504706e-05,6.88837648504706e-05,6.90916824046106e-05,6.90916824046106e-05,6.90916824046106e-05,6.90916824046106e-05
7.04816066998018e-05,7.39915348052487e-05,7.39915348052487e-05,7.39915348052487e-05,7.39915348052487e-05,7.39915348052487e-05,7.30373286347618e-05,7.30373286347618e-05,7.30373286347618e-05,7.30373286347618e-05
7.43959309221879e-05,7.71571863308638e-05,7.71571863308638e-05,7.71571863308638e-05,7.71571863308638e-05,7.71571863308638e-05,7.52742403636708e-05,7.52742403636708e-05,7.52742403636708e-05,7.52742403636708e-05
7.42288837491539e-05,7.63238210327151e-05,7.63238210327151e-05,7.63238210327151e-05,7.63238210327151e-05,7.63238210327151e-05,7.38497812965382e-05,7.38497812965382e-05,7.38497812965382e-05,7.38497812965382e-05
7.01747468801527e-05,7.17463536612962e-05,7.17463536612962e-05,7.17463536612962e-05,7.17463536612962e-05,7.17463536612962e-05,6.90440762718213e-05,6.90440762718213e-05,6.90440762718213e-05,6.90440762718213e-05
6.30303889098699e-05,6.42003921822043e-05,6.42003921822043e-05,6.42003921822043e-05,6.42003921822043e-05,6.42003921822043e-05,6.1560016118947e-05,6.1560016118947e-05,6.1560016118947e-05,6.1560016118947e-05
5.54285016001331e-05,5.62573202332486e-05,5.62573202332486e-05,5.62573202332486e-05,5.62573202332486e-05,5.62573202332486e-05,5.37604999873119e-05,5.37604999873119e-05,5.37604999873119e-05,5.37604999873119e-05
4.67465811261834e-05,4.72880040621534e-05,4.72880040621534e-05,4.72880040621534e-05,4.72880040621534e-05,4.72880040621534e-05,4.50458233773078e-05,4.50458233773078e-05,4.50458233773078e-05,4.50458233773078e-05
3.96054484456216e-05,3.99426139640997e-05,3.99426139640997e-05,3.99426139640997e-05,3.99426139640997e-05,3.99426139640997e-05,3.79389482241585e-05,3.79389482241585e-05,3.79389482241585e-05,3.79389482241585e-05
3.32002872725566e-05,3.33990010965754e-05,3.33990010965754e-05,3.33990010965754e-05,3.33990010965754e-05,3.33990010965754e-05,3.16477274072878e-05,3.16477274072878e-05,3.16477274072878e-05,3.16477274072878e-05
2.69430409355081e-05,2.70548850689381e-05,2.70548850689381e-05,2.70548850689381e-05,2.70548850689381e-05,2.70548850689381e-05,2.55911833272327e-05,2.55911833272327e-05,2.55911833272327e-05,2.55911833272327e-05
2.22741063038879e-05,2.2343884595728e-05,2.2343884595728e-05,2.2343884595728e-05,2.2343884595728e-05,2.2343884595728e-05,2.11136173626786e-05,2.11136173626786e-05,2.11136173626786e-05,2.11136173626786e-05
1.8864346764451e-05,1.89226857390242e-05,1.89226857390242e-05,1.89226857390242e-05,1.89226857390242e-05,1.89226857390242e-05,1.78787260333117e-05,1.78787260333117e-05,1.78787260333117e-05,1.78787260333117e-05
1.63846293812308e-05,1.64418743922372e-05,1.64418743922372e-05,1.64418743922372e-05,1.64418743922372e-05,1.64418743922372e-05,1.55394308209547e-05,1.55394308209547e-05,1.55394308209547e-05,1.55394308209547e-05
1.44835524140693e-05,1.45399071569495e-05,1.45399071569495e-05,1.45399071569495e-05,1.45399071569495e-05,1.45399071569495e-05,1.37459911850906e-05,1.37459911850906e-05,1.37459911850906e-05,1.37459911850906e-05
1.27776998677976e-05,1.28325022876299e-05,1.28325022876299e-05,1.28325022876299e-05,1.28325022876299e-05,1.28325022876299e-05,1.21354757429173e-05,1.21354757429173e-05,1.21354757429173e-05,1.21354757429173e-05
1.11360978997102e-05,1.11877738908009e-05,1.11877738908009e-05,1.11877738908009e-05,1.11877738908009e-05,1.11877738908009e-05,1.05829185952179e-05,1.05829185952179e-05,1.05829185952179e-05,1.05829185952179e-05
9.60296299394207e-06,9.65107327803921e-06,9.65107327803921e-06,9.65107327803921e-06,9.65107327803921e-06,9.65107327803921e-06,9.1318926629536e-06,9.1318926629536e-06,9.1318926629536e-06,9.1318926629536e-06
8.17896682115981e-06,8.22272025463338e-06,8.22272025463338e-06,8.22272025463338e-06,8.22272025463338e-06,8.22272025463338e-06,7.78240090403667e-06,7.78240090403667e-06,7.78240090403667e-06,7.78240090403667e-06
6.86551626161363e-06,6.90475622658821e-06,6.90475622658821e-06,6.90475622658821e-06,6.90475622658821e-06,6.90475622658821e-06,6.53685305074642e-06,6.53685305074642e-06,6.53685305074642e-06,6.53685305074642e-06
5.66331064609368e-06,5.69747599811629e-06,5.69747599811629e-06,5.69747599811629e-06,5.69747599811629e-06,5.69747599811629e-06,5.39521069023894e-06,5.39521069023894e-06,5.39521069023894e-06,5.39521069023894e-06
4.57371105922166e-06,4.60279005934268e-06,4.60279005934268e-06,4.60279005934268e-06,4.60279005934268e-06,4.60279005934268e-06,4.35969220806553e-06,4.35969220806553e-06,4.35969220806553e-06,4.35969220806553e-06
3.59770049853833e-06,3.62170580400148e-06,3.62170580400148e-06,3.62170580400148e-06,3.62170580400148e-06,3.62170580400148e-06,3.43126056433995e-06,3.43126056433995e-06,3.43126056433995e-06,3.43126056433995e-06
2.73619226128476e-06,2.75533539640405e-06,2.75533539640405e-06,2.75533539640405e-06,2.75533539640405e-06,2.75533539640405e-06,2.61111517790065e-06,2.61111517790065e-06,2.61111517790065e-06,2.61111517790065e-06
1.99022267861231e-06,2.00490014434362e-06,2.00490014434362e-06,2.00490014434362e-06,2.00490014434362e-06,2.00490014434362e-06,1.90054686322908e-06,1.90054686322908e-06,1.90054686322908e-06,1.90054686322908e-06
1.36121233349493e-06,1.37178961631887e-06,1.37178961631887e-06,1.37178961631887e-06,1.37178961631887e-06,1.37178961631887e-06,1.30081313747697e-06,1.30081313747697e-06,1.30081313747697e-06,1.30081313747697e-06
8.50436979682415e-07,8.57319635144838e-07,8.57319635144838e-07,8.57319635144838e-07,8.57319635144838e-07,8.57319635144838e-07,8.13174001077016e-07,8.13174001077016e-07,8.13174001077016e-07,8.13174001077016e-07
4.5850612318296e-07,4.62345443457953e-07,4.62345443457953e-07,4.62345443457953e-07,4.62345443457953e-07,4.62345443457953e-07,4.38635272693044e-07,4.38635272693044e-07,4.38635272693044e-07,4.38635272693044e-07
1.86149810101198e-07,1.87755024177191e-07,1.87755024177191e-07,1.87755024177191e-07,1.87755024177191e-07,1.87755024177191e-07,1.78161428287474e-07,1.78161428287474e-07,1.78161428287474e-07,1.78161428287474e-07
3.42796182663902e-08,3.45834501774319e-08,3.45834501774319e-08,3.45834501774319e-08,3.45834501774319e-08,3.45834501774319e-08,3.28224261408387e-08,3.28224261408387e-08,3.28224261408387e-08,3.28224261408387e-08
0,0,0,0,0,0,0,0,0,0
6.57206855428699e-08,1.48458779988581e-07,1.48458779988581e-07,1.48458779988581e-07,1.48458779988581e-07,1.48458779988581e-07,3.28815155881185e-07,3.28815155881185e-07,3.28815155881185e-07,3.28815155881185e-07
1.35385823506567e-07,3.20646986403805e-07,3.20646986403805e-07,3.20646986403805e-07,3.20646986403805e-07,3.20646986403805e-07,7.44210794782071e-07,7.44210794782071e-07,7.44210794782071e-07,7.44210794782071e-07
2.35118908506304e-07,5.77225574686754e-07,5.77225574686754e-07,5.77225574686754e-07,5.77225574686754e-07,5.77225574686754e-07,1.38787015380031e-06,1.38787015380031e-06,1.38787015380031e-06,1.38787015380031e-06
3.71176918256001e-07,9.43645253779577e-07,9.43645253779577e-07,9.43645253779577e-07,9.43645253779577e-07,9.43645253779577e-07,2.34776289305009e-06,2.34776289305009e-06,2.34776289305009e-06,2.34776289305009e-06
5.00094040816211e-07,1.34646655698393e-06,1.34646655698393e-06,1.34646655698393e-06,1.34646655698393e-06,1.34646655698393e-06,3.54264095441538e-06,3.54264095441538e-06,3.54264095441538e-06,3.54264095441538e-06
5.76870321573689e-07,1.68535636656782e-06,1.68535636656782e-06,1.68535636656782e-06,1.68535636656782e-06,1.68535636656782e-06,4.80288115608715e-06,4.80288115608715e-06,4.80288115608715e-06,4.80288115608715e-06
6.3166907103555e-07,1.99904527128153e-06,1.99904527128153e-06,1.99904527128153e-06,1.99904527128153e-06,1.99904527128153e-06,6.16864265602658e-06,6.16864265602658e-06,6.16864265602658e-06,6.16864265602658e-06
7.35434743704204e-07,2.45012331353345e-06,2.45012331353345e-06,2.45012331353345e-06,2.45012331353345e-06,2.45012331353345e-06,7.96999767967424e-06,7.96999767967424e-06,7.96999767967424e-06,7.96999767967424e-06
9.2756405017553e-07,3.1576742386638e-06,3.1576742386638e-06,3.1576742386638e-06,3.1576742386638e-06,3.1576742386638e-06,1.05080920232841e-05,1.05080920232841e-05,1.05080920232841e-05,1.05080920232841e-05
1.38150122290011e-06,4.61332204303178e-06,4.61332204303178e-06,4.61332204303178e-06,4.61332204303178e-06,4.61332204303178e-06,1.50451292081085e-05,1.50451292081085e-05,1.50451292081085e-05,1.50451292081085e-05
2.37758361223088e-06,7.11161928104137e-06,7.11161928104137e-06,7.11161928104137e-06,7.11161928104137e-06,7.11161928104137e-06,2.07495120913447e-05,2.07495120913447e-05,2.07495120913447e-05,2.07495120913447e-05
4.44675542096242e-06,1.10317356562048e-05,1.10317356562048e-05,1.10317356562048e-05,1.10317356562048e-05,1.10317356562048e-05,2.68173088489549e-05,2.68173088489549e-05,2.68173088489549e-05,2.68173088489549e-05
7.29931579249231e-06,1.49315947329883e-05,1.49315947329883e-05,1.49315947329883e-05,1.49315947329883e-05,1.49315947329883e-05,2.99655002009021e-05,2.99655002009021e-05,2.99655002009021e-05,2.99655002009021e-05
1.08698471322437e-05,1.89365679900498e-05,1.89365679900498e-05,1.89365679900498e-05,1.89365679900498e-05,1.89365679900498e-05,3.21364815152641e-05,3.21364815152641e-05,3.21364815152641e-05,3.21364815152641e-05
1.4851973381596e-05,2.2906511391768e-05,2.2906511391768e-05,2.2906511391768e-05,2.2906511391768e-05,2.2906511391768e-05,3.40479158021013e-05,3.40479158021013e-05,3.40479158021013e-05,3.40479158021013e-05
1.89477653925271e-05,2.67192409624646e-05,2.67192409624646e-05,2.67192409624646e-05,2.67192409624646e-05,2.67192409624646e-05,3.59630193040724e-05,3.59630193040724e-05,3.59630193040724e-05,3.59630193040724e-05
2.32683947307206e-05,3.06949032301436e-05,3.06949032301436e-05,3.06949032301436e-05,3.06949032301436e-05,3.06949032301436e-05,3.83761810837718e-05,3.83761810837718e-05,3.83761810837718e-05,3.83761810837718e-05
2.85761117490737e-05,3.57600304559476e-05,3.57600304559476e-05,3.57600304559476e-05,3.57600304559476e-05,3.57600304559476e-05,4.22056146553147e-05,4.22056146553147e-05,4.22056146553147e-05,4.22056146553147e-05
3.47468991530916e-05,4.16024331734545e-05,4.16024331734545e-05,4.16024331734545e-05,4.16024331734545e-05,4.16024331734545e-05,4.68275530261908e-05,4.68275530261908e-05,4.68275530261908e-05,4.68275530261908e-05
4.15667927577991e-05,4.79366072122544e-05,4.79366072122544e-05,4.79366072122544e-05,4.79366072122544e-05,4.79366072122544e-05,5.18721747968135e-05,5.18721747968135e-05,5.18721747968135e-05,5.18721747968135e-05
4.9110843336809e-05,5.48585550489828e-05,5.48585550489828e-05,5.48585550489828e-05,5.48585550489828e-05,5.48585550489828e-05,5.74470180662949e-05,5.74470180662949e-05,5.74470180662949e-05,5.74470180662949e-05
5.62609962987021e-05,6.12127573667941e-05,6.12127573667941e-05,6.12127573667941e-05,6.12127573667941e-05,6.12127573667941e-05,6.24235863962553e-05,6.24235863962553e-05,6.24235863962553e-05,6.24235863962553e-05
6.35266226443989e-05,6.76719059685494e-05,6.76719059685494e-05,6.76719059685494e-05,6.76719059685494e-05,6.76719059685494e-05,6.75823933686488e-05,6.75823933686488e-05,6.75823933686488e-05,6.75823933686488e-05
6.93605696667986e-05,7.26856006668138e-05,7.26856006668138e-05,7.26856006668138e-05,7.26856006668138e-05,7.26856006668138e-05,7.14398257268193e-05,7.14398257268193e-05,7.14398257268193e-05,7.14398257268193e-05
7.32087416463166e-05,7.57921661176562e-05,7.57921661176562e-05,7.57921661176562e-05,7.57921661176562e-05,7.57921661176562e-05,7.36262507891198e-05,7.36262507891198e-05,7.36262507891198e-05,7.36262507891198e-05
7.30416490115063e-05,7.4971302021841e-05,7.4971302021841e-05,7.4971302021841e-05,7.4971302021841e-05,7.4971302021841e-05,7.22318758107139e-05,7.22318758107139e-05,7.22318758107139e-05,7.22318758107139e-05
6.90506077171983e-05,7.04734818963811e-05,7.04734818963811e-05,7.04734818963811e-05,7.04734818963811e-05,7.04734818963811e-05,6.75307043975739e-05,6.75307043975739e-05,6.75307043975739e-05,6.75307043975739e-05
6.20196167214489e-05,6.30604721285984e-05,6.30604721285984e-05,6.30604721285984e-05,6.30604721285984e-05,6.30604721285984e-05,6.02101982835269e-05,6.02101982835269e-05,6.02101982835269e-05,6.02101982835269e-05
5.45387329395902e-05,5.52576623211096e-05,5.52576623211096e-05,5.52576623211096e-05,5.52576623211096e-05,5.52576623211096e-05,5.25812910010996e-05,5.25812910010996e-05,5.25812910010996e-05,5.25812910010996e-05
4.59954717622233e-05,4.64471189266504e-05,4.64471189266504e-05,4.64471189266504e-05,4.64471189266504e-05,4.64471189266504e-05,4.40574426525917e-05,4.40574426525917e-05,4.40574426525917e-05,4.40574426525917e-05
3.8968547342099e-05,3.92318918101218e-05,3.92318918101218e-05,3.92318918101218e-05,3.92318918101218e-05,3.92318918101218e-05,3.71062637806832e-05,3.71062637806832e-05,3.71062637806832e-05,3.71062637806832e-05
3.26660088778872e-05,3.28043852475037e-05,3.28043852475037e-05,3.28043852475037e-05,3.28043852475037e-05,3.28043852475037e-05,3.09529442641792e-05,3.09529442641792e-05,3.09529442641792e-05,3.09529442641792e-05
2.65092171479851e-05,2.65730023055647e-05,2.65730023055647e-05,2.65730023055647e-05,2.65730023055647e-05,2.65730023055647e-05,2.50292412976936e-05,2.50292412976936e-05,2.50292412976936e-05,2.50292412976936e-05
2.19153222176764e-05,2.19457820016359e-05,2.19457820016359e-05,2.19457820016359e-05,2.19457820016359e-05,2.19457820016359e-05,2.06499154003757e-05,2.06499154003757e-05,2.06499154003757e-05,2.06499154003757e-05
1.85604385473049e-05,1.85854839128294e-05,1.85854839128294e-05,1.85854839128294e-05,1.85854839128294e-05,1.85854839128294e-05,1.74860259623822e-05,1.74860259623822e-05,1.74860259623822e-05,1.74860259623822e-05
1.61206568448669e-05,1.61488569542393e-05,1.61488569542393e-05,1.61488569542393e-05,1.61488569542393e-05,1.61488569542393e-05,1.51980877938159e-05,1.51980877938159e-05,1.51980877938159e-05,1.51980877938159e-05
1.42502014720853e-05,1.42807691202697e-05,1.42807691202697e-05,1.42807691202697e-05,1.42807691202697e-05,1.42807691202697e-05,1.34440241024907e-05,1.34440241024907e-05,1.34440241024907e-05,1.34440241024907e-05
1.25718268218368e-05,1.260378011037e-05,1.260378011037e-05,1.260378011037e-05,1.260378011037e-05,1.260378011037e-05,1.18688709437929e-05,1.18688709437929e-05,1.18688709437929e-05,1.18688709437929e-05
1.09566702094753e-05,1.09883562625261e-05,1.09883562625261e-05,1.09883562625261e-05,1.09883562625261e-05,1.09883562625261e-05,1.03504093631754e-05,1.03504093631754e-05,1.03504093631754e-05,1.03504093631754e-05
9.44823557467885e-06,9.47903866501984e-06,9.47903866501984e-06,9.47903866501984e-06,9.47903866501984e-06,9.47903866501984e-06,8.93125225095557e-06,8.93125225095557e-06,8.93125225095557e-06,8.93125225095557e-06
8.04718092534304e-06,8.07613948064558e-06,8.07613948064558e-06,8.07613948064558e-06,8.07613948064558e-06,8.07613948064558e-06,7.61140197871759e-06,7.61140197871759e-06,7.61140197871759e-06,7.61140197871759e-06
6.75489158336605e-06,6.7816636576652e-06,6.7816636576652e-06,6.7816636576652e-06,6.7816636576652e-06,6.7816636576652e-06,6.39321427996725e-06,6.39321427996725e-06,6.39321427996725e-06,6.39321427996725e-06
5.57205500170405e-06,5.59590082114246e-06,5.59590082114246e-06,5.59590082114246e-06,5.59590082114246e-06,5.59590082114246e-06,5.27665222211084e-06,5.27665222211084e-06,5.27665222211084e-06,5.27665222211084e-06
4.5000110015582e-06,4.52072708287838e-06,4.52072708287838e-06,4.52072708287838e-06,4.52072708287838e-06,4.52072708287838e-06,4.26388438809391e-06,4.26388438809391e-06,4.26388438809391e-06,4.26388438809391e-06
